<<<<<<< HEAD
=======
0.24	1.0
0.26	0.0
0.32	1.0
0.26	0.0
0.23	0.0
0.26	0.0
0.2	0.0
0.36	1.0
0.23	0.0
0.26	0.0
0.32	1.0
0.3	0.0
0.31	0.0
0.24	0.0
0.29	0.0
0.2	1.0
0.22	0.0
0.25	0.0
0.32	0.0
0.2	0.0
0.24	0.0
0.2	0.0
0.22	0.0
0.29	0.0
0.28	0.0
0.23	0.0
0.32	1.0
0.31	0.0
0.27	1.0
0.25	0.0
0.34	0.0
0.34	0.0
0.25	0.0
0.34	0.0
0.27	0.0
0.23	0.0
0.36	1.0
0.26	0.0
0.25	0.0
0.23	0.0
0.3	0.0
0.26	0.0
0.24	0.0
0.23	0.0
0.27	0.0
0.28	0.0
0.29	0.0
0.32	0.0
0.29	0.0
0.29	0.0
0.36	0.0
0.34	0.0
0.26	0.0
0.36	0.0
0.36	0.0
0.25	0.0
0.36	0.0
0.3	1.0
0.3	1.0
0.35	0.0
0.34	0.0
0.25	0.0
0.24	0.0
0.22	0.0
0.3	0.0
0.3	1.0
0.28	0.0
0.23	0.0
0.23	0.0
0.18	0.0
0.29	0.0
0.3	0.0
0.28	1.0
0.34	0.0
0.26	0.0
0.27	0.0
0.27	0.0
0.22	0.0
0.23	0.0
0.16	0.0
0.29	0.0
0.27	0.0
0.27	0.0
0.27	0.0
0.26	0.0
0.26	0.0
0.22	0.0
0.23	0.0
0.25	1.0
0.26	0.0
0.21	0.0
0.21	0.0
0.36	1.0
0.33	1.0
0.27	1.0
0.17	0.0
0.36	0.0
0.19	0.0
0.26	0.0
0.25	0.0
0.19	0.0
0.29	1.0
0.24	0.0
0.28	0.0
0.27	0.0
0.22	0.0
0.305	0.0
0.31	0.0
0.18	0.0
0.24	0.0
0.25	0.0
0.3	0.0
0.31	0.0
0.3	0.0
0.37	0.0
0.4	0.0
0.29	0.0
0.28	0.0
0.34	0.0
0.2	0.0
0.27	0.0
0.21	0.0
0.29	0.0
0.3	0.0
0.22	0.0
0.33	0.0
0.27	0.0
0.28	0.0
0.37	1.0
0.22	0.0
0.21	0.0
0.29	0.0
0.27	0.0
0.27	0.0
0.32	1.0
0.3	0.0
0.315	0.0
0.28	0.0
0.29	0.0
0.27	0.0
0.31	0.0
0.36	0.0
0.24	0.0
0.19	0.0
0.27	0.0
0.29	0.0
0.21	0.0
0.2	0.0
0.28	0.0
0.29	0.0
0.29	0.0
0.21	0.0
0.32	0.0
0.28	0.0
0.14	0.0
0.33	0.0
0.26	0.0
0.26	0.0
0.31	0.0
0.22	0.0
0.25	0.0
0.27	0.0
0.26	0.0
0.23	0.0
0.26	0.0
0.22	0.0
0.26	0.0
0.25	0.0
0.33	0.0
0.24	0.0
0.32	0.0
0.25	0.0
0.24	0.0
0.27	1.0
0.27	0.0
0.23	1.0
0.205	0.0
0.36	0.0
0.19	0.0
0.24	0.0
0.07	0.0
0.19	0.0
0.29	0.0
0.24	0.0
0.33	0.0
0.14	0.0
0.22	0.0
0.28	0.0
0.38	0.0
0.255	0.0
0.13	0.0
0.29	0.0
0.35	0.0
0.24	0.0
0.2	0.0
0.25	0.0
0.32	0.0
0.27	0.0
0.28	0.0
0.27	0.0
0.37	0.0
0.31	0.0
0.285	0.0
0.28	0.0
0.31	0.0
0.24	0.0
0.26	0.0
0.07	0.0
0.35	0.0
0.3	0.0
0.1825	0.0
0.32	0.0
0.25	0.0
0.31	0.0
0.25	0.0
0.24	0.0
0.3	1.0
0.25	0.0
0.25	0.0
0.28	0.0
0.29	0.0
0.26	0.0
0.3	0.0
0.31	0.0
0.19	0.0
0.33	0.0
0.28	0.0
0.26	0.0
0.33	0.0
0.32	0.0
0.27	0.0
0.31	1.0
0.28	0.0
0.24	0.0
0.25	0.0
0.32	0.0
0.27	0.0
0.28	1.0
0.403333333333	1.0
0.19	0.0
0.25	0.0
0.2	0.0
0.32	1.0
0.28	0.0
0.26	0.0
0.26	0.0
0.28	0.0
0.2	0.0
0.27	0.0
0.33	0.0
0.19	0.0
0.22	0.0
0.19	0.0
0.35	0.0
0.28	0.0
0.31	0.0
0.25	1.0
0.29	1.0
0.29	0.0
0.27	0.0
0.36	0.0
0.27	1.0
0.32	0.0
0.33	0.0
0.39	0.0
0.19	1.0
0.27	0.0
0.26	0.0
0.24	0.0
0.23	0.0
0.34	1.0
0.26	0.0
0.24	1.0
0.35	1.0
0.2	0.0
0.02	0.0
0.28	0.0
0.2	0.0
0.27	0.0
0.23	0.0
0.32	1.0
0.22	0.0
0.34	0.0
0.22	0.0
0.26	0.0
0.29	1.0
0.26	0.0
0.25	1.0
0.25	0.0
0.19	0.0
0.29	0.0
0.39	0.0
0.35	0.0
0.32	1.0
0.27	0.0
0.32	0.0
0.23	0.0
0.33	0.0
0.23	0.0
0.24	0.0
0.34	0.0
0.26	0.0
0.31	0.0
0.31	0.0
0.26	0.0
0.25	0.0
0.34	1.0
0.28	1.0
0.33	0.0
0.24	0.0
0.25	0.0
0.22	0.0
0.26	0.0
0.25	0.0
0.28	0.0
0.29	0.0
0.325	1.0
0.32	0.0
0.26	0.0
0.27	0.0
0.26	0.0
0.27	0.0
0.31	0.0
0.21	0.0
0.33	0.0
0.25	0.0
0.2	0.0
0.23	1.0
0.25	0.0
0.32	0.0
0.23	0.0
0.03	0.0
0.03	0.0
0.29	1.0
0.33	0.0
0.35	0.0
0.33	1.0
0.3	0.0
0.32	0.0
0.3	0.0
0.33	0.0
0.24	0.0
0.24	0.0
0.16	0.0
0.25	0.0
0.32	1.0
0.34	1.0
0.31	0.0
0.35	0.0
0.22	0.0
0.28	0.0
0.31	0.0
0.24	0.0
0.37	0.0
0.29	0.0
0.38	1.0
0.27	0.0
0.3	0.0
0.33	0.0
0.3	0.0
0.23	0.0
0.27	1.0
0.21	0.0
0.33	0.0
0.24	0.0
0.23	0.0
0.225	0.0
0.25	0.0
0.23	0.0
0.33	1.0
0.19	0.0
0.32	0.0
0.32	0.0
0.26	0.0
0.21	0.0
0.38	0.0
0.32	0.0
0.33	0.0
0.27	0.0
0.21	0.0
0.27	0.0
0.29	0.0
0.29	0.0
0.3	0.0
0.2	0.0
0.17	0.0
0.22	0.0
0.26	0.0
0.34	0.0
0.31	0.0
0.24	0.0
0.27	0.0
0.27	0.0
0.25	0.0
0.23	0.0
0.42	1.0
0.24	1.0
0.21	0.0
0.36	0.0
0.24	1.0
0.23	0.0
0.27	0.0
0.32	1.0
0.36	1.0
0.28	0.0
0.26	0.0
0.25	0.0
0.29	0.0
0.42	0.0
0.25	0.0
0.27	0.0
0.21	0.0
0.27	0.0
0.22	0.0
0.25	0.0
0.28	0.0
0.23	0.0
0.3	0.0
0.25	0.0
0.3	0.0
0.28	1.0
0.27	0.0
0.27	0.0
0.4	1.0
0.22	0.0
0.28	0.0
0.2	0.0
0.37	0.0
0.34	0.0
0.18	0.0
0.34	0.0
0.24	0.0
0.27	0.0
0.33	0.0
0.31	0.0
0.15	0.0
0.28	0.0
0.28	0.0
0.17	0.0
0.35	1.0
0.29	0.0
0.23	0.0
0.29	0.0
0.2	0.0
0.22	0.0
0.33	0.0
0.3	0.0
0.36	0.0
0.23	0.0
0.25	0.0
0.31	0.0
0.28	0.0
0.28	0.0
0.29	1.0
0.22	0.0
0.35	1.0
0.27	0.0
0.19	0.0
0.28	0.0
0.2	0.0
0.32	0.0
0.21	0.0
0.24	0.0
0.3	0.0
0.2	0.0
0.36	0.0
0.23	1.0
0.35	0.0
0.33	0.0
0.31	0.0
0.09	0.0
0.28	0.0
0.3	0.0
0.26	0.0
0.25	0.0
0.24	0.0
0.32	0.0
0.25	0.0
0.24	0.0
0.21	0.0
0.26	0.0
0.36	0.0
0.33	0.0
0.22	0.0
0.2	0.0
0.24	0.0
0.24	0.0
0.24	0.0
0.24	0.0
0.26	0.0
0.36	0.0
0.28	0.0
0.24	0.0
0.37	0.0
0.33	1.0
0.26	0.0
0.24	0.0
0.22	0.0
0.2	0.0
0.27	0.0
0.3	0.0
0.35	0.0
0.3	0.0
0.21	0.0
0.31	1.0
0.3	1.0
0.3	0.0
0.2	0.0
0.26	1.0
0.35	0.0
0.28	0.0
0.3	0.0
0.305	1.0
0.29	1.0
0.37	0.0
0.28	0.0
0.23	0.0
0.29	1.0
0.06	0.0
0.33	0.0
0.18	0.0
0.28	0.0
0.27	0.0
0.28	0.0
0.31	0.0
0.25	0.0
0.32	0.0
0.24	0.0
0.28	0.0
0.39	0.0
0.25	0.0
0.39	0.0
0.28	0.0
0.25	0.0
0.24	0.0
0.28	0.0
0.24	1.0
0.34	1.0
0.27	0.0
0.25	0.0
0.31	1.0
0.26	0.0
0.266666666667	0.0
0.33	0.0
0.39	1.0
0.29	0.0
0.24	0.0
0.21	0.0
0.33	1.0
0.26	0.0
0.18	0.0
0.32	0.0
0.29	0.0
0.28	0.0
0.28	1.0
0.24	0.0
0.28	0.0
0.2	0.0
0.22	0.0
0.3	0.0
0.31	0.0
0.24	0.0
0.34	0.0
0.39	0.0
0.26	0.0
0.32	0.0
0.26	0.0
0.37	0.0
0.24	0.0
0.22	0.0
0.3	1.0
0.26	0.0
0.31	0.0
0.31	1.0
0.27	0.0
0.26	0.0
0.36	0.0
0.29	0.0
0.3	0.0
0.26	0.0
0.32	0.0
0.25	0.0
0.22	0.0
0.26	0.0
0.31	1.0
0.21	0.0
0.2	0.0
0.31	0.0
0.37	0.0
0.23	0.0
0.31	0.0
0.29	0.0
0.29	0.0
0.24	0.0
0.36	0.0
0.31	0.0
0.38	0.0
0.275	0.0
0.24	0.0
0.34	0.0
0.23	0.0
0.22	0.0
0.33	0.0
0.25	0.0
0.33	0.0
0.32	0.0
0.31	0.0
0.3	0.0
0.19	0.0
0.3	0.0
0.29	0.0
0.22	1.0
0.41	0.0
0.3	0.0
0.29	0.0
0.29	0.0
0.28	0.0
0.27	0.0
0.23	1.0
0.26	0.0
0.28	0.0
0.38	0.0
0.25	0.0
0.34	1.0
0.33	1.0
0.31	0.0
0.27	0.0
0.16	0.0
0.36	0.0
0.35	0.0
0.27	0.0
0.29	0.0
0.24	0.0
0.33	0.0
0.18	0.0
0.28	1.0
0.21	0.0
0.2	0.0
0.37	0.0
0.29	0.0
0.21	0.0
0.25	1.0
0.38	0.0
0.26	0.0
0.3	0.0
0.25	0.0
0.24	0.0
0.25	0.0
0.27	0.0
0.41	1.0
0.2	1.0
0.27	0.0
0.37	0.0
0.18	0.0
0.3	0.0
0.23	0.0
0.34	0.0
0.27	1.0
0.26	0.0
0.21	0.0
0.24	1.0
0.25	0.0
0.18	0.0
0.26	0.0
0.28	0.0
0.33	1.0
0.37	0.0
0.26	0.0
0.25	1.0
0.21	0.0
0.37	0.0
0.3	0.0
0.245	0.0
0.29	0.0
0.23	0.0
0.275	0.0
0.29	0.0
0.28	0.0
0.22	0.0
0.34	0.0
0.28	0.0
0.23	0.0
0.19	0.0
0.25	0.0
0.28	0.0
0.36	1.0
0.31	0.0
0.28	0.0
0.34	0.0
0.3	0.0
0.22	1.0
0.25	0.0
0.25	0.0
0.34	0.0
0.24	0.0
0.27	0.0
0.32	0.0
0.24	0.0
0.22	0.0
0.37	0.0
0.27	1.0
0.28	0.0
0.28	0.0
0.21	0.0
0.26	0.0
0.25	0.0
0.31	0.0
0.33	0.0
0.29	0.0
0.27	0.0
0.31	1.0
0.2	0.0
0.25	0.0
0.33	0.0
0.32	0.0
0.18	0.0
0.3	0.0
0.16	0.0
0.3	1.0
0.31	0.0
0.325	0.0
0.32	0.0
0.25	0.0
0.33	0.0
0.2	0.0
0.3	0.0
0.34	1.0
0.28	0.0
0.27	0.0
0.34	0.0
0.3	0.0
0.26	0.0
0.33	0.0
0.27	0.0
0.23	0.0
0.35	0.0
0.33	0.0
0.29	0.0
0.37	0.0
0.33	0.0
0.29	0.0
0.22	0.0
0.3	0.0
0.23	0.0
0.26	0.0
0.24	0.0
0.24	0.0
0.24	0.0
0.18	0.0
0.28	0.0
0.26	0.0
0.175	0.0
0.3	0.0
0.27	0.0
0.36	0.0
0.31	0.0
0.33	0.0
0.18	0.0
0.28	0.0
0.26	0.0
0.3	1.0
0.25	0.0
0.31	0.0
0.285	1.0
0.27	0.0
0.38	0.0
0.37	0.0
0.37	0.0
0.3	0.0
0.24	1.0
0.3	0.0
0.24	0.0
0.26	0.0
0.19	0.0
0.22	0.0
0.22	0.0
0.3	0.0
0.26	0.0
0.29	1.0
0.21	0.0
0.15	0.0
0.265	0.0
0.18	0.0
0.31	0.0
0.27	0.0
0.25	0.0
0.25	0.0
0.33	0.0
0.33	0.0
0.25	0.0
0.26	0.0
0.3	0.0
0.27	1.0
0.32	1.0
0.18	0.0
0.27	0.0
0.3	0.0
0.216666666667	0.0
0.22	0.0
0.24	0.0
0.192	0.0
0.26	0.0
0.25	0.0
0.33	0.0
0.23	0.0
0.26	0.0
0.23	0.0
0.21	0.0
0.31	0.0
0.28	0.0
0.23	0.0
0.3	0.0
0.25	0.0
0.27	0.0
0.28	0.0
0.27	0.0
0.35	0.0
0.33	0.0
0.33	0.0
0.28	0.0
0.28	0.0
0.3	0.0
0.35	0.0
0.22	0.0
0.26	0.0
0.27	0.0
0.18	0.0
0.23	0.0
0.2	0.0
0.21	0.0
0.27	0.0
0.24	0.0
0.26	0.0
0.29	0.0
0.33	0.0
0.24	0.0
0.27	0.0
0.37	0.0
0.3	0.0
0.3	0.0
0.25	0.0
0.44	0.0
0.26	1.0
0.2	0.0
0.32	0.0
0.26	0.0
0.33	1.0
0.205	0.0
0.35	0.0
0.3	0.0
0.23	0.0
0.24	0.0
0.01	0.0
0.3	0.0
0.19	0.0
0.32	0.0
0.34	0.0
0.33	0.0
0.23	0.0
0.21	1.0
0.24	0.0
0.28	0.0
0.235	0.0
0.22	1.0
0.19	0.0
0.26	0.0
0.19	0.0
0.14	0.0
0.35	0.0
0.3	0.0
0.19	0.0
0.3	1.0
0.24	0.0
0.26	0.0
0.2	0.0
0.27	0.0
0.32	0.0
0.31	0.0
0.25	0.0
0.33	0.0
0.32	0.0
0.24	0.0
0.25	0.0
0.33	1.0
0.3	0.0
0.31	0.0
0.28	0.0
0.3	0.0
0.41	1.0
0.41	0.0
0.28	0.0
0.29	0.0
0.24	0.0
0.34	1.0
0.19	0.0
0.37	0.0
0.36	0.0
0.32	0.0
0.31	0.0
0.3	0.0
0.17	0.0
0.29	0.0
0.33	1.0
0.29	0.0
0.38	0.0
0.38	0.0
0.27	1.0
0.265	0.0
0.24	0.0
0.2	0.0
0.27	0.0
0.22	0.0
0.25	0.0
0.29	1.0
0.37	0.0
0.2	0.0
0.26	0.0
0.3	0.0
0.19	1.0
0.25	0.0
0.24	0.0
0.21	0.0
0.25	0.0
0.74	1.0
0.21	0.0
0.39	1.0
0.22	0.0
0.32	0.0
0.36	0.0
0.25	0.0
0.26	0.0
0.29	0.0
0.33	0.0
0.34	0.0
0.36	1.0
0.28	0.0
0.24	0.0
0.3	0.0
0.2	0.0
0.27	0.0
0.23	0.0
0.3	1.0
0.37	0.0
0.31	0.0
0.31	0.0
0.29	0.0
0.28	1.0
0.26	1.0
0.27	0.0
0.26	0.0
0.26	0.0
0.19	1.0
0.25	0.0
0.2	0.0
0.33	0.0
0.37	0.0
0.23	0.0
0.28	0.0
0.28	0.0
0.27	0.0
0.27	0.0
0.23	0.0
0.24	0.0
0.28	0.0
0.33	1.0
0.23	0.0
0.3	0.0
0.28	0.0
0.22	0.0
0.28	0.0
0.27	0.0
0.28	0.0
0.29	0.0
0.26	0.0
0.28	0.0
0.33	0.0
0.28	0.0
0.23	0.0
0.22	0.0
0.37	0.0
0.26	0.0
0.31	0.0
0.34	1.0
0.27	0.0
0.34	0.0
0.3	0.0
0.26	1.0
0.28	0.0
0.2	0.0
0.196666666667	0.0
0.22	0.0
0.31	0.0
0.3	1.0
0.3	0.0
0.22	0.0
0.28	1.0
0.25	0.0
0.29	0.0
0.32	0.0
0.23	1.0
0.3	0.0
0.27	0.0
0.34	1.0
0.3	1.0
0.24	0.0
0.31	0.0
0.25	0.0
0.27	0.0
0.25	0.0
0.39	0.0
0.32	0.0
0.27	0.0
0.23	0.0
0.38	0.0
0.3	0.0
0.24	0.0
0.2	0.0
0.15	0.0
0.16	1.0
0.29	0.0
0.28	0.0
0.29	1.0
0.33	1.0
0.3	0.0
0.37	0.0
0.32	0.0
0.31	0.0
0.25	0.0
0.29	0.0
0.36	0.0
0.29	1.0
0.3	0.0
0.28	0.0
0.27	0.0
0.25	0.0
0.36	0.0
0.27	0.0
0.34	0.0
0.31	0.0
0.37	0.0
0.23	1.0
0.29	0.0
0.27	0.0
0.34	0.0
0.22	0.0
0.34	0.0
0.26	0.0
0.23	0.0
0.28	1.0
0.29	0.0
0.2	0.0
0.29	0.0
0.29	0.0
0.3	0.0
0.25	0.0
0.22	0.0
0.28	0.0
0.3	0.0
0.26	0.0
0.28	0.0
0.29	1.0
0.32	0.0
0.29	0.0
0.24	1.0
0.26	0.0
0.34	1.0
0.3	0.0
0.35	0.0
0.39	0.0
0.28	0.0
0.23	0.0
0.25	0.0
0.29	1.0
0.23	0.0
0.345	0.0
0.27	0.0
0.35	0.0
0.3	0.0
0.4	1.0
0.25	0.0
0.28	0.0
0.32	0.0
0.24	0.0
0.31	0.0
0.25	0.0
0.27	1.0
0.31	0.0
0.23	0.0
0.305	0.0
0.27	0.0
0.3	0.0
0.25	0.0
0.25	0.0
0.31	0.0
0.305	0.0
0.27	0.0
0.22	0.0
0.22	0.0
0.15	0.0
0.21	0.0
0.21	0.0
0.25	0.0
0.31	0.0
0.19	0.0
0.31	0.0
0.19	1.0
0.37	0.0
0.32	0.0
0.19	0.0
0.33	0.0
0.21	0.0
0.21	0.0
0.31	1.0
0.26	0.0
0.28	0.0
0.28	0.0
0.32	0.0
0.19	0.0
0.25	0.0
0.27	0.0
0.3	0.0
0.29	0.0
0.35	0.0
0.31	1.0
0.32	1.0
0.37	1.0
0.27	0.0
0.28	0.0
0.29	0.0
0.27	0.0
0.34	0.0
0.18	0.0
0.3	0.0
0.21	0.0
0.21	0.0
0.23	0.0
0.18	0.0
0.28	0.0
0.22	0.0
0.23	0.0
0.27	1.0
0.16	0.0
0.3	0.0
0.31	0.0
0.28	1.0
0.26	0.0
0.28	0.0
0.26	1.0
0.23	0.0
0.32	0.0
0.32	0.0
0.3	0.0
0.26	0.0
0.24	0.0
0.28	0.0
0.26	0.0
0.24	0.0
0.27	0.0
0.27	0.0
0.21	0.0
0.26	0.0
0.37	0.0
0.25	1.0
0.25	0.0
0.22	0.0
0.37	1.0
0.21	0.0
0.26	0.0
0.18	0.0
0.26	0.0
0.23	0.0
0.4	1.0
0.23	0.0
0.26	0.0
0.26	0.0
0.31	0.0
0.25	0.0
0.23	0.0
0.29	1.0
0.21	0.0
0.32	0.0
0.28	1.0
0.25	0.0
0.26	0.0
0.23	0.0
0.24	0.0
0.28	0.0
1.0	1.0
0.32	0.0
0.36	1.0
0.24	0.0
0.37	1.0
0.16	0.0
0.3	1.0
0.3	1.0
0.23	0.0
0.24	0.0
0.3	0.0
0.32	0.0
0.29	1.0
0.29	1.0
0.26	0.0
0.32	0.0
0.31	0.0
0.29	0.0
0.33	0.0
0.3	0.0
0.263333333333	0.0
0.26	0.0
0.32	0.0
0.27	0.0
0.22	0.0
0.29	0.0
0.26	1.0
0.31	0.0
0.33	0.0
0.32	0.0
0.24	0.0
0.39	0.0
0.19	0.0
0.25	0.0
0.39	1.0
0.31	0.0
0.36	0.0
0.22	0.0
0.45	1.0
0.195	0.0
0.19	0.0
0.25	1.0
0.22	0.0
0.23	1.0
0.3	0.0
0.33	0.0
0.29	0.0
0.34	1.0
0.3	0.0
0.2	0.0
0.31	0.0
0.34	0.0
0.25	0.0
0.35	0.0
0.33	0.0
0.25	0.0
0.39	0.0
0.34	0.0
0.18	0.0
0.23	1.0
0.25	0.0
0.31	0.0
0.27	0.0
0.36	0.0
0.25	0.0
0.22	0.0
0.25	1.0
0.34	0.0
0.27	0.0
0.27	0.0
0.31	0.0
0.31	0.0
0.24	0.0
0.27	0.0
0.33	0.0
0.22	0.0
0.29	0.0
0.3	0.0
0.22	0.0
0.27	0.0
0.29	0.0
0.28	0.0
0.19	0.0
0.3	0.0
0.23	0.0
0.22	0.0
0.31	0.0
0.31	1.0
0.14	0.0
0.23	0.0
0.21	0.0
0.31	0.0
0.33	0.0
0.23	0.0
0.27	0.0
0.24	1.0
0.19	0.0
0.31	0.0
0.34	0.0
0.32	0.0
0.29	0.0
0.17	0.0
0.26	0.0
0.37	1.0
0.29	0.0
0.26	0.0
0.27	0.0
0.25	1.0
0.3	0.0
0.29	0.0
0.27	0.0
0.26	0.0
0.35	0.0
0.21	1.0
0.32	0.0
0.3	0.0
0.33	0.0
0.25	0.0
0.23	0.0
0.2	0.0
0.27	0.0
0.3	0.0
0.25	1.0
0.31	0.0
0.25	0.0
0.24	0.0
0.27	1.0
0.26	1.0
0.34	0.0
0.34	0.0
0.33	0.0
0.02	0.0
0.19	0.0
0.37	0.0
0.26	0.0
0.32	0.0
0.33	0.0
0.17	0.0
0.29	0.0
0.29	0.0
0.28	0.0
0.32	1.0
0.33	0.0
0.27	0.0
0.23	0.0
0.34	0.0
0.3	0.0
0.27	0.0
0.25	1.0
0.3	0.0
0.31	0.0
0.35	0.0
0.38	0.0
0.263333333333	0.0
0.21	0.0
0.21	0.0
0.3	0.0
0.274	0.0
0.33	0.0
0.32	0.0
0.38	0.0
0.25	0.0
0.3	0.0
0.25	0.0
0.34	0.0
