observed	predicted
0.64510326562	0.580882
0.80968689958	0.810287
0.738883942281	0.676619
0.631514965534	0.522338
3.85505040566	8.97291
0.73852282871	0.492028
0.691519546962	0.608448
0.709095666336	0.485345
0.73852282871	0.746791
0.670387392701	0.625687
0.635197835241	0.61538
0.677800112701	0.607733
0.608619920987	0.536135
0.880067194285	2.87739
0.600045814285	0.608182
0.68338834381	1.15409
1.90132453677	0.78333
0.706411198892	0.749918
0.694927032601	0.701659
0.694927032601	0.557298
0.92517192148	0.756927
0.838531690283	0.586438
0.729180872401	0.534008
0.70877345915	0.625175
0.764680306375	0.54438
0.694927032601	0.59601
0.825062994642	0.552664
0.749497994164	0.610114
0.964458588772	0.753719
0.607540813006	0.700005
0.748343800665	0.591444
0.76312522725	0.459125
0.781467198534	0.628212
0.729543098974	0.592509
0.726633066135	0.608514
0.714707641957	0.62563
0.623677611156	0.420376
0.73852282871	0.624199
0.754257404334	0.589704
0.665863168528	0.576145
0.753054760746	0.925402
1.02875391669	0.856384
2.02101192826	0.667746
0.641038141876	0.588958
0.874254421471	0.585357
0.69987218494	0.540322
2.66063219664	1.48769
0.617413528927	0.51271
0.587409821664	0.692218
0.805174051215	0.97686
0.731639281956	1.05141
0.681818564269	0.673919
0.84177603002	0.992922
0.775058114374	0.663073
0.711918658735	1.27905
0.68338834381	0.420195
0.746466659456	0.59164
0.73852282871	0.594783
0.714507278496	0.724508
1.46515589484	0.623175
17.8646557991	13.3417
0.715289424585	0.365465
0.694927032601	0.689672
0.786456727196	0.548839
0.635324634019	0.515093
0.840246352963	1.14546
0.73852282871	0.481356
1.56423724964	0.703897
0.782412222541	0.480462
0.900779368284	0.638933
0.861121397114	0.54077
1.84220806268	0.80194
0.764974292558	0.548827
0.694927032601	0.685291
0.898156939013	0.835114
0.779627436469	2.2559
0.694927032601	0.507828
0.864752105225	0.586993
0.73852282871	0.56861
0.73852282871	0.616399
0.799610004662	0.67244
0.630812817966	0.608708
1.0423905489	0.794384
3.09008300416	0.678622
0.480202564272	0.899831
0.744378555991	0.9783
0.705488761471	0.602103
0.62861942449	0.647376
0.795955702151	0.946875
0.798413005147	0.501724
0.918761740426	0.576102
1.13135747148	0.605018
0.786249132047	0.578015
0.750412591285	1.0575
0.778327686026	0.567292
0.857578728437	0.631694
0.945828365558	0.585583
0.779333936267	0.52686
1.58914913313	0.502008
0.833912439121	0.705515
1.01766478721	0.788688
1.03783580333	0.733037
0.914943831172	0.6961
0.787236542929	0.573332
0.774192116435	0.604327
0.861040265049	0.572703
0.733211155127	0.572537
0.499136016468	0.742528
0.974253809022	0.707755
0.711895085346	0.766078
0.638513068173	0.539124
0.715435063109	0.559704
0.645335080953	0.616418
0.726633066135	0.556868
0.719745855194	0.563158
0.835385674121	0.641647
0.783824597522	0.6648
0.676556661981	0.533544
0.679074015834	0.436067
1.0423905489	2.74381
0.7230763613	0.58567
0.644737229011	0.514592
0.725076607148	0.655026
0.764680306375	0.525859
0.584441394659	0.596077
0.73852282871	0.841745
0.881944298693	0.997437
0.869310217036	0.602983
0.715442701358	0.541468
0.937760638241	0.568021
0.74830614858	0.691344
0.691519546962	0.715622
0.855710337175	0.58534
0.8051960024	0.531903
0.660050395714	0.519246
0.796216272665	0.620133
0.703906762336	0.68805
0.821202309928	0.663913
0.780223155422	0.548902
0.694927032601	0.730537
0.68523907791	0.669542
0.621588099744	0.52324
0.774787279196	0.602759
0.694927032601	0.489132
0.686678139078	0.540388
0.729136174045	0.629084
0.782118624818	0.7453
0.770835007002	0.658069
0.76626006138	0.69324
0.78141885885	0.480924
0.7879743521	0.823393
0.682471090856	0.665098
0.675695884616	0.669315
0.655843347492	0.626759
0.836862253947	0.410695
0.744288277598	0.449234
0.744288277598	0.449234
0.744288277598	0.449234
0.744288277598	0.449234
2.02466834874	0.596876
0.694927032601	0.515259
1.9319309346	2.15876
0.645475509211	0.628914
0.645475509211	0.628914
0.717743839669	0.582431
0.691535166768	0.535688
0.820580920788	0.639857
0.786661089665	0.548846
0.763906385847	0.594464
1.34625826909	0.535887
0.670613992463	2.90957
0.719838916092	0.722356
0.54593675452	0.485795
0.719838916092	0.489594
0.72452662343	0.505485
0.708557291431	0.662357
0.694927032601	0.599373
0.73852282871	0.722094
0.651703480083	0.510623
0.719838916092	0.473671
0.74640544348	0.573618
0.675083429792	0.525731
0.711194355257	0.442671
0.764159165347	0.524533
0.747522360558	0.574221
0.792741091767	0.531459
0.804313188079	0.69798
0.760943523851	0.688743
0.888541365021	1.92504
0.550041996428	0.955369
0.712365351044	0.893966
0.652576830667	0.618217
0.755440006125	0.73054
0.569273144413	0.901726
0.726396183849	0.54776
0.781467198534	0.840112
0.952866239316	0.522443
0.721554775965	0.655068
0.73852282871	0.46742
0.715863727732	0.577955
0.701975856524	0.538091
0.808458858877	0.94466
0.923837178022	1.03637
0.688699061728	0.583782
0.726396183849	0.589366
0.690730309561	0.886138
0.955850382969	0.797522
0.631514965534	0.555105
0.772626003364	0.629936
0.689071305319	0.704965
0.723235991113	0.573492
0.694927032601	0.435043
0.764159165347	0.412616
0.790056072499	0.714216
0.775958424652	0.580163
1.64737423042	0.812919
0.670874179575	0.61055
0.798297041279	0.697745
0.694927032601	0.737168
0.755490881454	0.568704
0.763108999058	0.627103
0.644873295362	0.599589
0.762922877262	0.632288
0.937138054646	0.59777
0.871202690125	0.51585
0.73852282871	0.378987
0.662108698871	0.695537
1.57985252239	1.00361
0.619316243555	0.469356
0.995186822029	0.845244
0.741740244099	0.5048
0.74963548262	0.738049
0.953912602732	1.04049
0.677488714157	0.548599
0.733389328571	0.592366
3.65428231928	0.669094
2.36472195816	0.712812
2.36472195816	0.712812
2.36472195816	0.712812
2.36472195816	0.712812
2.36472195816	0.712812
0.719975237461	0.517762
0.760943523851	0.618084
0.693968238049	0.44494
0.707382974346	0.611155
0.757865335098	0.79701
0.808887125864	0.878976
0.628919890567	0.6074
0.753901330969	0.470277
0.673129134547	1.52651
0.831570148209	0.81189
0.715442701358	0.564886
1.72628834722	1.09636
0.984697104946	0.635455
0.679074015834	0.668141
0.887817558038	0.548887
0.866446785095	0.525887
0.796149457623	0.452459
0.725739099024	0.527349
0.681586946148	0.631646
0.71054667481	0.548899
0.706465721392	0.689591
0.667299937491	0.825083
0.695448173629	0.487411
0.799245544718	0.439336
0.897505512729	1.32012
0.663457881353	0.615022
0.728218367811	0.626213
0.812456774409	0.672533
0.733685342641	0.475125
0.656464736631	1.21388
0.727894714861	0.702092
1.21547088077	0.627619
0.694927032601	0.393485
0.907248018301	0.749149
0.795865198881	0.6649
0.704598285795	0.497343
0.714217719744	0.479391
0.782800463074	0.509098
0.782118624818	0.683912
0.773399465597	0.531519
0.708341123711	0.565699
0.856979883918	0.845963
0.791308049739	0.506235
0.707570726439	0.528927
0.631376863571	0.781792
2.65405424222	0.712146
0.796808599604	0.697963
0.712365351044	0.635275
0.627856577049	0.817305
0.676572416868	0.643563
0.56756717171	0.636036
0.718853005484	0.58352
0.755130751037	1.49481
0.872593629238	0.433494
0.7879743521	0.52315
0.673129134547	0.562406
0.791364181224	0.668024
0.760943523851	0.599164
0.714335398366	0.541179
0.660050395714	0.540667
0.725760453803	0.511751
0.752207129469	0.507837
0.693371437788	0.608505
0.719779593074	0.463809
0.795865198881	0.473021
0.791308049739	0.873068
0.732659681415	0.203435
0.719838916092	0.671056
0.73609609139	0.486655
0.805798946799	0.501899
1.41165196326	0.709707
0.806658264718	0.640437
0.834694150663	0.56316
3.00640627017	0.721252
1.92861839236	0.567927
1.21547088077	0.626149
0.57853634612	0.500675
0.700060532739	0.916903
0.694927032601	0.706898
0.754268860669	0.561864
0.704598285795	0.873515
0.78903762178	0.600772
0.73852282871	0.696452
0.615043802509	0.675455
0.726396183849	0.787244
0.711949053394	0.517575
0.673129134547	0.547669
0.764159165347	0.520522
1.07700661527	0.57133
0.758770725327	0.516622
0.694927032601	0.455295
0.669705746197	0.426262
0.874428135147	0.846806
0.764240242188	0.552979
0.85390971662	0.507153
1.72761339862	0.669598
0.682471090856	0.645409
0.694927032601	0.897036
0.758301212062	0.460881
0.758301212062	0.460881
0.633892918049	0.496374
83.9744413932	73.0589
15.2228507096	9.25033
1.98015118714	0.638328
0.694927032601	0.497284
0.876526078563	0.513985
0.692632517016	0.548548
0.60488722217	0.715884
2.86254014301	0.654157
0.688003819326	0.731744
0.663923146635	0.472623
0.719838916092	0.573075
0.88967260902	0.660679
0.773399465597	0.532216
0.719838916092	0.510191
0.694927032601	0.601483
0.867466957476	0.532613
0.869310217036	0.888614
2.23031756026	0.55481
0.802506284136	0.66972
0.641354548928	0.596904
0.675100859354	0.959356
0.713146014903	1.21839
0.729413337559	0.584118
0.57515300761	0.510092
0.694927032601	0.670935
0.660050395714	0.520874
0.65665390249	1.97645
0.984697104946	0.614108
0.788516022457	0.456398
1.00118094608	0.581329
0.694927032601	0.554334
0.799864114675	0.515159
0.791582282864	0.633362
0.764680306375	0.511828
0.607735440384	0.655627
0.851350757565	0.552578
0.707053677461	1.26594
0.668348041414	0.433201
0.672402817125	0.487595
0.771219675791	0.716982
0.764680306375	0.993135
0.73852282871	0.557301
1.53507317658	0.638946
0.679074015834	0.564586
0.583833870745	0.76143
2.91253333676	4.53916
0.681355071724	0.512069
0.660050395714	0.911732
0.694927032601	0.715791
0.63342265235	0.432669
0.694927032601	0.49675
0.704598285795	0.662543
0.646197736354	0.561722
0.734392700657	0.986458
0.644638335303	1.02515
0.874325694751	0.848869
0.573510229781	0.977289
0.694927032601	0.604256
0.694927032601	0.84879
0.955850382969	0.559918
0.750650456519	0.643307
2.86860020806	0.625459
0.744443221418	1.38527
0.593724649375	0.967033
0.682471090856	0.48912
0.839812068774	0.716722
0.6526939233	0.502818
0.694927032601	0.592833
0.694927032601	0.498433
0.764159165347	0.56842
0.680795188455	1.32487
0.796951238124	0.691662
0.798034920433	0.554666
0.890456688806	1.06513
0.625173758827	0.584429
0.85390971662	0.525925
0.525626805588	0.52518
0.691586362004	0.500745
0.64510326562	0.505465
0.719838916092	0.53937
0.866224922943	0.512523
0.707116099993	0.922942
0.863452618891	0.691099
0.9872501128	0.649216
0.719838916092	0.654656
0.846209466412	0.563408
0.937180240544	0.741714
0.760320726764	0.847269
0.566980569198	1.09722
0.687000524218	0.515536
0.918761740426	0.604493
0.694927032601	0.705272
0.741636814146	0.641178
0.829829468894	0.920954
1.16432992625	0.729291
0.656374458238	0.603746
0.761816874435	0.467611
0.751067857177	0.532305
0.73852282871	0.672593
0.678758603652	0.6183
0.798525125135	0.594004
1.0022709648	0.681759
32.5544089562	13.0379
0.713788730004	0.496026
0.94700093849	0.556923
0.773816025729	0.474995
0.64510326562	0.587728
0.704578243999	0.711225
0.553078493479	0.626746
0.932382149616	0.807232
0.880067194285	0.999806
0.678824982396	1.42243
0.849850101822	0.854049
0.755570815224	0.891478
0.751621795388	0.643405
0.847676967424	0.612639
19.0986006451	11.5464
0.815553086298	1.54796
0.73852282871	0.505586
0.648217251056	0.566717
0.837301794293	0.67889
0.84606167762	0.700714
0.69455478901	0.48675
0.694927032601	0.382021
0.846752321649	0.405425
0.802258121742	0.6427
0.694927032601	0.895391
0.901174524546	1.32587
0.655592982702	0.469098
0.76362343859	0.449906
0.744378555991	1.27619
0.636799304456	0.472106
0.717536311804	1.02404
0.714592464776	0.439236
0.839932624577	0.709936
0.7879743521	0.740363
0.733870107271	0.496039
0.73852282871	0.634012
0.905574667522	0.71864
0.807754961456	0.752309
0.79405519943	0.914548
0.582602034668	0.800379
33.4007848844	12.7922
9.63040893844	9.57767
0.771976175628	0.5157
0.694927032601	0.54313
0.764159165347	0.443466
0.757516741966	0.558865
0.851350757565	0.52703
0.788048171677	0.518827
0.596526714379	0.515974
0.783674219631	0.772461
1.43600882037	0.783625
0.886221894912	0.538125
0.657186963774	0.628583
0.769991979958	0.675191
0.699756877911	0.474215
0.723235991113	0.542557
0.752117216744	0.645136
0.814131829765	0.788894
0.780102770781	0.791143
0.767935172687	0.534343
0.807754961456	0.571708
0.694927032601	0.473162
1.32010079143	0.607832
0.670164926908	0.790488
0.820671199181	0.835777
0.72928252846	0.440947
0.684263920397	0.762344
1.14187171735	0.477629
0.810313920511	0.492166
0.814131829765	1.09693
0.680340800204	0.577604
0.694927032601	0.450504
0.698512691684	0.60675
0.73852282871	1.35123
0.892387594618	0.453784
1.58931398079	0.556144
1.81974870386	0.811507
0.697854896242	0.5038
0.769290439482	0.540434
0.810313920511	0.4556
0.694927032601	0.495462
0.809831697296	0.693479
2.12306522033	0.473464
0.694927032601	0.726912
0.910763908838	0.578007
0.636799304456	0.702298
0.807766647977	0.634183
0.850063028728	0.505177
0.699969285596	0.662892
0.813173232067	0.624134
0.636799304456	0.555425
0.62226737242	0.936097
0.783243677621	0.448437
0.691267015964	0.831818
0.72928252846	0.904942
0.784532578723	0.677458
0.550962298412	0.853634
0.83742587549	0.629398
0.673129134547	0.646644
0.830591034981	0.514515
1.66503351785	0.667151
0.901855236703	0.65561
0.753054760746	0.46175
0.81705022378	0.682321
0.694927032601	0.513444
0.762978852121	0.46234
0.914632432629	0.627002
0.660050395714	0.479608
0.745444667099	0.489344
0.761087802302	0.657471
1.14702045956	3.99689
0.617835680625	0.501823
0.73852282871	0.572719
0.749795752978	0.549449
0.870524316959	0.584211
0.609841883088	0.370643
0.719838916092	1.28223
0.695332723175	0.905062
0.606843050002	0.534023
0.659393713273	0.526722
0.73852282871	0.50972
0.665863168528	0.607993
0.673129134547	0.477611
0.645475509211	0.484209
0.91140271545	0.56179
0.688170770164	5.18631
0.906264187674	0.732984
0.694927032601	0.599859
0.72928252846	0.734171
0.897505512729	0.653385
0.689506320772	0.528704
0.723235991113	0.573417
0.682471090856	0.534715
0.872892209759	0.69709
0.733672891394	3.14682
0.569273144413	0.550976
0.776348806471	0.56724
0.745262251325	0.650744
0.912384872117	0.621244
0.735081055333	0.484197
0.694927032601	1.14741
0.645475509211	0.699516
0.601833182653	0.616432
0.73852282871	0.645383
0.73852282871	0.645383
19.3091633189	11.861
0.726633066135	1.201
0.694927032601	0.577103
0.827232045831	0.823356
0.623122191951	0.478516
0.652576830667	0.851157
1.36483228327	0.739184
0.686961831314	0.627769
0.751704707604	0.493765
2.59943362217	1.20055
0.868441648656	1.19046
0.713281648334	0.533086
0.758389820952	0.729772
0.679074015834	0.741079
0.984697104946	0.573455
0.745788794728	0.574977
0.802642299501	0.438105
0.773138895083	0.446974
0.86511292303	0.655335
0.65375369847	0.61911
1.21547088077	0.512173
0.675308924352	0.633427
0.73852282871	0.61982
0.723235991113	1.1189
0.671041883684	0.696524
0.671198228734	0.574041
0.747218661861	0.598247
0.66142761353	0.780958
0.634666838576	0.469783
0.634666838576	0.469783
2.39021697757	0.61576
0.67987656896	0.496323
0.797834512505	0.513591
0.513327986639	0.660125
0.663457881353	1.22
0.66809885038	0.612424
1.81927303373	0.746847
0.812654412405	0.810576
2.89077099323	8.29748
0.745773377961	0.412346
0.650800057097	0.536885
0.632480594214	0.478791
0.781940655765	0.564915
0.728525539224	0.575377
0.795865198881	0.835901
0.687000524218	0.513629
0.719838916092	0.533214
0.761094647292	0.583041
0.729180872401	0.460049
1.12958214112	0.616561
0.819858693645	0.615384
0.82237375033	0.608344
1.56358582335	0.676616
0.675551123219	0.557172
0.677488714157	0.723892
0.868658790751	0.847845
0.868984503893	0.480756
0.725931593199	0.688136
0.726633066135	0.526277
2.14322733926	0.830774
0.712899061409	0.520238
0.669486514978	1.19411
0.744378555991	0.740258
0.891084742049	0.70518
0.723990896673	0.684143
0.694927032601	0.553777
0.95217605193	0.668397
1.11827305893	0.746864
0.722580657937	0.557645
0.607735440384	0.679123
0.955850382969	2.41519
0.668779884276	1.09931
0.748902780164	0.785334
1.02241974138	0.526118
0.64510326562	0.580409
0.717753188886	0.491542
0.817462199401	0.643703
0.695136062411	0.568443
0.669290695963	0.630829
0.660050395714	1.3367
0.761600206292	0.541709
0.682471090856	0.539162
0.789336875508	0.59166
0.688369764843	0.81863
0.697491491196	0.463002
0.731752614872	0.635497
1.41346309612	0.831204
0.749629842734	0.525119
0.743834502293	0.607576
1.73976988565	0.71768
1.73976988565	0.71768
1.07700661527	0.507891
0.649499480353	0.52357
0.59079565171	0.492854
0.787757683957	0.608635
0.694927032601	0.569008
0.634363183748	0.680086
0.718004410183	0.664987
0.703491789825	0.510062
0.822429917823	0.690726
0.825155806092	0.591169
0.907772513006	0.514556
0.699131873652	0.60646
0.755479788112	1.91592
0.784680333643	0.733241
0.764159165347	0.545093
0.694927032601	0.537562
0.696764681103	0.680186
0.688242104754	0.646967
0.663457881353	0.47379
0.686207873379	0.476216
1.13854628883	0.587886
0.712365351044	0.551654
0.671628491799	0.612064
0.685571338987	0.993754
0.712365351044	0.87889
0.827915967146	0.580276
0.893477613344	0.435839
0.868658790751	0.605264
1.16609367689	0.657803
0.601879713102	0.576347
1.21547088077	0.674419
0.744378555991	0.477015
0.670074472128	0.676286
0.670074472128	0.676286
0.670074472128	0.676286
0.670074472128	0.676286
0.670074472128	0.676286
4.08416343293	5.17755
0.694927032601	0.65241
0.763211696405	0.769384
0.694927032601	0.487922
0.723122328294	0.522992
2.25403536505	0.585335
0.753054760746	0.698442
0.673129134547	0.597604
0.839237987794	0.888
0.799296372748	0.561925
0.594421568702	0.568361
0.877131882676	0.830395
0.721554775965	0.649971
0.861038712255	0.495781
0.597357632384	0.74156
0.633298750159	0.515071
0.758311687374	0.483332
0.548634839259	2.19471
0.77281318194	0.69726
0.705555146449	0.42071
0.764680306375	0.603713
0.763899642517	0.486194
0.626684650992	0.471448
4.84837946669	2.2834
0.712365351044	0.523395
0.712365351044	0.523395
0.712365351044	0.523395
0.712365351044	0.523395
0.712365351044	0.523395
0.823617908774	0.625708
0.614618987138	0.517962
0.766802379344	0.495542
0.716724930655	0.503997
0.817930071364	1.00967
5.00990286266	0.677958
0.68002519684	1.43176
0.814131829765	0.560498
1.04904748474	0.968729
0.909961454474	1.41769
0.694927032601	0.629128
0.85390971662	0.509565
0.641631781731	0.564859
0.873725987579	0.958658
0.888314562125	0.973877
0.763635119602	0.751135
0.73852282871	0.632125
1.11656783399	0.659653
0.670874179575	0.585712
0.819573400826	0.653839
0.582099103746	0.602309
0.7082497907	0.445574
0.955850382969	1.17134
0.801053090932	0.718903
7.57912582295	3.30387
1.3898540652	0.756663
0.733776288835	0.471599
0.688940185475	0.56085
0.933754351721	0.606423
2.06721391596	0.997768
0.715314691919	0.531874
0.793179775615	0.582591
0.761600206292	0.448859
0.782922214954	0.550248
0.761496391011	1.09571
0.73852282871	0.671063
0.664074623047	0.6837
0.794782833355	0.487736
0.748499516274	0.540293
0.57954014469	0.456776
0.773138895083	0.630767
0.72282834211	0.453502
0.814131829765	0.657126
0.796149457623	0.784657
0.732453724992	0.522142
0.656464736631	0.838391
0.73852282871	0.575851
1.00501269459	0.521509
0.707053677461	1.44265
0.660050395714	0.501046
0.871212555797	0.58275
0.730957433898	0.560061
0.611956911892	0.734556
1.28086457493	0.756476
0.719838916092	0.499916
0.758885220694	0.673297
0.660997272734	0.637903
0.694927032601	0.465976
0.606477912041	2.06693
0.938542349782	0.53368
0.998185722616	0.626068
0.684599574799	0.551516
0.799388091496	8.94421
0.719838916092	0.648205
0.720162248803	1.59742
1.00777448253	1.37571
0.670620425052	0.580588
0.664087184548	0.520409
0.765150572074	0.534582
0.695860119548	0.701839
0.736466312249	0.501013
0.803579952626	0.484451
0.694927032601	0.952716
0.914632432629	0.585393
1.25407617892	0.82616
0.830209152232	0.664582
0.764159165347	0.514777
0.769221290046	0.863197
0.799240126909	0.672221
0.776210407118	0.758792
0.67610157519	0.56436
0.676572416868	0.641266
1.13854628883	0.458157
0.753054760746	0.592985
0.694927032601	0.612291
0.811601191053	0.680095
0.810824889838	0.493335
0.935696601677	0.583081
0.834486641549	0.704479
0.694927032601	1.02142
0.901819840705	0.473596
0.657186963774	0.500099
0.782118624818	0.587478
1.01202992211	0.544262
0.810313920511	0.737855
0.764159165347	0.626265
0.667077268452	0.672318
0.912168203974	0.634032
0.919303410783	0.497535
0.788516022457	0.719865
0.723472365069	0.627781
0.649036720908	0.539368
0.62834436218	0.564475
0.740096374126	0.497882
0.612868940522	0.559204
0.757416731459	0.603448
0.76056370006	0.643214
0.673531453456	0.629364
0.492348552473	0.495846
0.663787178238	0.542816
0.701634078156	0.911779
2.06257039279	0.749056
0.662392387289	0.861833
0.752620476556	0.481998
0.656464736631	0.427329
0.558283916993	0.504424
1.32344600595	0.912752
0.694927032601	0.53938
0.556381935324	0.8254
0.736322757222	0.428283
0.764159165347	0.563712
0.810313920511	0.793868
0.726633066135	0.629619
0.814417216518	0.529322
1.35804817918	0.608747
0.795774723018	0.500354
0.7879743521	0.500719
0.729543098974	0.654648
0.749421777737	0.534241
0.90500354102	0.72106
0.604453222762	0.518882
2.99273007732	6.51999
0.73852282871	0.608663
0.949193447128	0.660179
1.67667039875	1.50542
0.72928252846	0.752302
0.799426658005	0.438551
1.79859668454	0.584577
0.616975740633	0.602797
0.680412787698	0.648051
0.764680306375	0.554794
0.73852282871	0.905733
0.684515437226	0.647996
0.86380669931	1.78705
0.764680306375	0.622924
0.656464736631	0.694181
4.16956219561	2.5009
0.703907220631	0.488477
0.753023927213	0.5283
0.759081468356	0.565755
0.78540084244	0.451849
0.636799304456	0.65018
0.743425026582	1.25916
0.652206976605	0.617033
0.636973018132	0.512964
0.713446296776	0.501074
1.19086124416	0.77191
1.06162169689	0.710211
1.32010079143	0.764023
0.682484828161	0.568634
0.946219226948	1.14059
0.85805780312	0.60217
0.656376127741	0.549177
0.645594947531	0.606204
0.831489021478	0.541794
0.713438545582	0.440657
0.806891600158	0.692328
0.735974808951	0.575502
1.15777743681	0.860316
0.773399465597	0.554725
0.681249862618	0.599525
4.17086504817	0.728375
0.790121215127	0.46832
0.623135940799	0.538805
0.85141733369	0.736942
0.566511474532	0.595641
0.729875945766	0.610577
0.638309115577	0.54277
1.00220161735	0.684338
0.749373577785	0.753702
1.03708536648	0.542118
0.744378555991	0.685109
0.675463970885	0.555685
0.72282834211	0.542677
0.84276478467	0.524738
0.586972033371	0.479788
0.676871972463	0.998594
0.746466659456	0.554234
0.727547663256	0.452705
0.750819078894	0.862015
0.76049015353	0.568546
0.73852282871	0.498882
0.768704533708	0.790626
0.73852282871	0.519953
0.673129134547	0.473637
0.660050395714	0.633519
2.29559446496	0.733724
0.719689138294	0.897414
0.569273144413	0.543897
0.742492076391	0.54458
0.808637216055	0.7053
0.79083778404	0.572154
0.918807221626	0.629868
0.695844285555	0.508987
0.721554775965	0.677614
0.660050395714	0.619938
0.724336026857	0.634866
0.764159165347	0.492567
0.738883942281	4.20822
0.629767378251	0.57436
0.820342621955	0.579873
0.731741260426	0.50659
0.751601567542	0.96198
0.673129134547	0.530166
0.72471897173	0.599257
0.898358664342	0.517325
0.756741811011	0.538533
0.833717011236	0.869411
0.703168953166	0.617013
0.810313920511	0.392691
0.761404162366	0.594298
1.29572222011	0.386387
0.656887399224	0.640882
0.621588099744	0.421655
0.671849655019	0.764666
0.694927032601	0.459926
0.645475509211	0.53408
0.660050395714	0.497926
0.701975856524	0.835383
0.662311613805	0.688536
0.769991979958	0.565702
0.798905516977	1.93
0.705108228593	1.02721
0.745614844076	0.937382
0.73852282871	0.478798
0.68762125381	0.509104
0.680743580469	0.45266
0.775473954704	0.559189
0.651001939607	0.61138
0.643566554584	0.413731
0.74453295142	0.588223
0.764680306375	0.680243
0.716102133568	0.616165
0.770099648263	0.506489
0.546648264431	1.89099
0.659715043436	0.545499
0.583269362255	0.922761
0.756014208554	0.568354
0.938542349782	0.676663
0.67284049829	0.521868
1.2885414521	1.27957
0.719291680725	0.464962
0.8319423918	0.613449
0.703527845244	0.552544
0.775019447917	0.558257
0.689287973462	0.548083
0.782792904411	0.573893
0.657749257403	0.741934
0.774180129455	0.897198
0.677531241644	0.586422
0.838098305056	0.782222
22.3563044369	9.09159
0.81504272899	0.717298
0.759669300479	0.690016
0.673949987597	0.589035
0.668700166951	0.50527
0.738197115567	0.60868
0.886606563702	0.577306
0.694927032601	0.585083
0.77698512468	0.642034
0.587347781066	0.668766
0.694209279566	0.612693
0.731639281956	0.687926
0.636861345055	0.892602
0.806379082024	0.629705
0.782118624818	1.22366
0.866446785095	0.662748
0.64510326562	0.519686
0.67696757313	0.431686
0.984697104946	0.721346
0.652576830667	0.616407
0.77698512468	0.845643
0.737331713908	0.472993
0.855616684189	0.441006
0.738197115567	1.45727
0.680966488924	0.549727
0.735569377735	0.633802
0.716724930655	0.408936
0.7050520611	0.797347
0.800630185834	0.759422
0.957925456152	0.613751
0.694927032601	0.449636
0.587909453926	0.605492
0.678899166384	0.624477
0.73852282871	0.524176
0.564672391307	0.534451
1.07981520555	1.24095
0.748704024702	0.550502
0.671849655019	0.589909
4.16956219561	1.57282
0.692184141418	2.79625
0.708433997663	0.682343
0.822850988987	0.544214
0.869310217036	0.592349
8.84387290799	3.4768
0.687951705224	0.476245
0.673129134547	0.650302
3.37161921187	1.13285
0.714335398366	0.487957
0.793919233387	0.461748
0.694927032601	0.599948
1.09077859867	0.817355
0.644999932073	0.599786
0.55528685497	0.524771
0.601922667569	0.549561
0.772601560182	0.550193
0.660050395714	0.616177
9.70634933132	5.46251
0.911603160575	0.596111
0.738197115567	0.483956
0.774763382863	0.694872
0.743834502293	0.503655
1.50445242266	0.813922
0.827618608871	0.767472
0.952719443353	0.737591
0.668964982821	0.665461
0.578822721013	0.465385
0.673129134547	0.609217
0.716102133568	0.505423
0.744378555991	0.65892
0.671663062194	0.630634
1.01865712547	0.515591
0.85390971662	0.804981
0.584073826531	0.460462
1.07700661527	1.01474
0.668268455704	2.06256
0.649499480353	0.637006
